,total,data,pde,border
0,0.06671848893165588,0.11844542622566223,0.014991553500294685,0.6519808769226074
1,0.057721834629774094,0.10677685588598251,0.008666813373565674,0.37009599804878235
2,0.05511884018778801,0.10410211980342865,0.006135560106486082,0.2608491778373718
3,0.053825248032808304,0.10274814814329147,0.00490234699100256,0.21023665368556976
4,0.05326910689473152,0.10167055577039719,0.004867655225098133,0.1778746098279953
5,0.05224630981683731,0.10121560096740723,0.0032770170364528894,0.1541193723678589
6,0.05191688984632492,0.10106568783521652,0.002768093254417181,0.15049555897712708
7,0.05161898210644722,0.10120423883199692,0.002033722586929798,0.13896873593330383
8,0.05175095051527023,0.1003195196390152,0.0031823813915252686,0.11219853907823563
9,0.05364694073796272,0.10305272787809372,0.004241152200847864,0.11079368740320206
10,0.05095621570944786,0.10027611255645752,0.001636322122067213,0.09284400939941406
11,0.05418701097369194,0.10334936529397964,0.005024659913033247,0.10168717801570892
12,0.051513850688934326,0.10000554472208023,0.0030221547931432724,0.08847294747829437
13,0.05111543834209442,0.09989695996046066,0.0023339141625910997,0.08451605588197708
14,0.05072329193353653,0.10002347081899643,0.0014231130480766296,0.08758413791656494
15,0.050614457577466965,0.10007216781377792,0.0011567508336156607,0.08669630438089371
16,0.05061238631606102,0.09991390258073807,0.0013108692364767194,0.0783422589302063
17,0.05058165639638901,0.10022220760583878,0.0009411051869392395,0.07835272699594498
18,0.0510278046131134,0.10072071105241776,0.0013348960783332586,0.08239740133285522
19,0.05047733336687088,0.10001824796199799,0.0009364178404211998,0.07324426621198654
20,0.05045977979898453,0.10000015050172806,0.0009194096783176064,0.06959620863199234
21,0.05047926306724548,0.10013123601675034,0.000827292213216424,0.06878875195980072
22,0.0505073107779026,0.10014212131500244,0.0008724982617422938,0.0658511072397232
23,0.05053023621439934,0.09985551238059998,0.0012049626093357801,0.059745218604803085
24,0.05069812014698982,0.0998910665512085,0.001505174208432436,0.05973584204912186
25,0.05072924867272377,0.09992348402738571,0.001535013783723116,0.058224134147167206
26,0.051830507814884186,0.10010185837745667,0.0035591539926826954,0.06390143930912018
27,0.05121702700853348,0.10108618438243866,0.0013478666078299284,0.07172363996505737
28,0.050900932401418686,0.10069487243890762,0.0011069949250668287,0.06611117720603943
29,0.050613440573215485,0.0998067706823349,0.0014201127924025059,0.05820044130086899
30,0.05341724678874016,0.10288019478321075,0.003954299259930849,0.07903499156236649
31,0.05031357333064079,0.0998385101556778,0.000788639415986836,0.05673082172870636
32,0.050335101783275604,0.09992069005966187,0.0007495161844417453,0.06235508993268013
33,0.050859980285167694,0.09987425059080124,0.001845706719905138,0.05690264701843262
34,0.05032535642385483,0.09986807405948639,0.0007826369255781174,0.06217698007822037
35,0.050334490835666656,0.09993230551481247,0.0007366773206740618,0.05740833654999733
36,0.05045737698674202,0.10009986162185669,0.000814888917375356,0.0583072267472744
37,0.05210975930094719,0.10019352287054062,0.004025997128337622,0.06261566281318665
38,0.050288423895835876,0.09980911016464233,0.0007677340181544423,0.06256605684757233
39,0.050549596548080444,0.1002095639705658,0.0008896326180547476,0.05556027591228485
40,0.05045906454324722,0.0996975302696228,0.0012205992825329304,0.054837118834257126
41,0.05028799548745155,0.09976857155561447,0.0008074181387200952,0.0626089945435524
42,0.050343241542577744,0.09991195797920227,0.0007745285402052104,0.05222142115235329
43,0.05086963251233101,0.09974353760480881,0.0019957309123128653,0.06074218451976776
44,0.05033804848790169,0.09995489567518234,0.000721198390237987,0.06273364275693893
45,0.050651222467422485,0.10036837309598923,0.0009340701508335769,0.06429707258939743
46,0.05201280489563942,0.10168761759996414,0.0023379952181130648,0.07884369045495987
47,0.05025338754057884,0.099823959171772,0.0006828174227848649,0.06094782054424286
48,0.05111518129706383,0.10100381076335907,0.0012265484547242522,0.08369160443544388
49,0.0503886453807354,0.10010755807161331,0.0006697345525026321,0.0705571174621582
